phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,a-9,[+poss+amb],1190,G4y,"Dass die_Beraterin der_gutmütigen_Monarchin dem_eifrigen_Journalisten den_Brief_gab, besprach die_Königsfamilie intern.",5,Gab jemand der gutmütigen Monarchin den Brief?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,a-9,[+poss+amb],1191,G4z,"Dass die_Beraterin der_gutmütigen_Monarchin dem_eifrigen_Journalisten den_Brief_gab, besprach die_Königsfamilie intern.",5,Gab jemand der gutmütigen Monarchin den Brief?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,b-9,[+poss–amb],1192,G1x,"Dass die_Beraterin des_gutmütigen_Monarchen dem_eifrigen_Journalisten den_Brief_gab, besprach die_Königsfamilie intern.",5,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,b-9,[+poss–amb],1193,G1y,"Dass die_Beraterin des_gutmütigen_Monarchen dem_eifrigen_Journalisten den_Brief_gab, besprach die_Königsfamilie intern.",5,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,b-9,[+poss–amb],1194,G1z,"Dass die_Beraterin des_gutmütigen_Monarchen dem_eifrigen_Journalisten den_Brief_gab, besprach die_Königsfamilie intern.",5,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,c-9,[–poss+amb],1195,G2x,"Dass die_Beraterin der_gutmütigen_Monarchin den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand der gutmütigen Monarchin den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,c-9,[–poss+amb],1196,G2y,"Dass die_Beraterin der_gutmütigen_Monarchin den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand der gutmütigen Monarchin den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,c-9,[–poss+amb],1197,G2z,"Dass die_Beraterin der_gutmütigen_Monarchin den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand der gutmütigen Monarchin den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,d-9,[–poss–amb],1198,G3x,"Dass die_Beraterin dem_gutmütigen_Monarchen den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,d-9,[–poss–amb],1199,G3y,"Dass die_Beraterin dem_gutmütigen_Monarchen den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,10-9,d-9,[–poss–amb],1200,G3z,"Dass die_Beraterin dem_gutmütigen_Monarchen den_Brief_gab, besprach die_Königsfamilie intern.",4,Gab jemand dem gutmütigen Monarchen den Brief?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,a-9,[+poss+amb],1201,G3x,"Dass die_Dealerin der_kiffenden_Schülerin dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,a-9,[+poss+amb],1202,G3y,"Dass die_Dealerin der_kiffenden_Schülerin dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,a-9,[+poss+amb],1203,G3z,"Dass die_Dealerin der_kiffenden_Schülerin dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,b-9,[+poss–amb],1204,G4x,"Dass die_Dealerin des_kiffenden_Schülers dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,b-9,[+poss–amb],1205,G4y,"Dass die_Dealerin des_kiffenden_Schülers dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,b-9,[+poss–amb],1206,G4z,"Dass die_Dealerin des_kiffenden_Schülers dem_neugierigen_Kumpel den_Kontakt_gab, wusste die_Familie bereits.",5,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,c-9,[–poss+amb],1207,G1x,"Dass die_Dealerin der_kiffenden_Schülerin den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,c-9,[–poss+amb],1208,G1y,"Dass die_Dealerin der_kiffenden_Schülerin den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,c-9,[–poss+amb],1209,G1z,"Dass die_Dealerin der_kiffenden_Schülerin den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand der kiffenden Schülerin den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,d-9,[–poss–amb],1210,G2x,"Dass die_Dealerin dem_kiffenden_Schüler den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,d-9,[–poss–amb],1211,G2y,"Dass die_Dealerin dem_kiffenden_Schüler den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,11-9,d-9,[–poss–amb],1212,G2z,"Dass die_Dealerin dem_kiffenden_Schüler den_Kontakt_gab, wusste die_Familie bereits.",4,Gab jemand dem kiffenden Schüler den Kontakt?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,a-9,[+poss+amb],1213,G2x,"Dass die_Stylistin der_berühmten_Sängerin dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,a-9,[+poss+amb],1214,G2y,"Dass die_Stylistin der_berühmten_Sängerin dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,a-9,[+poss+amb],1215,G2z,"Dass die_Stylistin der_berühmten_Sängerin dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,b-9,[+poss–amb],1216,G3x,"Dass die_Stylistin des_berühmten_Sängers dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,b-9,[+poss–amb],1217,G3y,"Dass die_Stylistin des_berühmten_Sängers dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,b-9,[+poss–amb],1218,G3z,"Dass die_Stylistin des_berühmten_Sängers dem_ehrgeizigen_Manager einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",5,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Nein.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,c-9,[–poss+amb],1219,G4x,"Dass die_Stylistin der_berühmten_Sängerin einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,c-9,[–poss+amb],1220,G4y,"Dass die_Stylistin der_berühmten_Sängerin einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,c-9,[–poss+amb],1221,G4z,"Dass die_Stylistin der_berühmten_Sängerin einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand der berühmten Sängerin einen Hinweis?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,d-9,[–poss–amb],1222,G1x,"Dass die_Stylistin dem_berühmten_Sänger einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,d-9,[–poss–amb],1223,G1y,"Dass die_Stylistin dem_berühmten_Sänger einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Ja.
9,(ix) Garden Paths From Modifier-vs.-Indirect-Object Ambiguity,12-9,d-9,[–poss–amb],1224,G1z,"Dass die_Stylistin dem_berühmten_Sänger einen_Hinweis_gab, erfuhr die_Reporterin umgehend.",4,Gab jemand dem berühmten Sänger einen Hinweis?,Ja.,Nein.,Ja.
10,(x) Subject vs. Object Relative Clauses,1-10,a-10,[+srel+dbl],1225,G1x,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer, der den_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,a-10,[+srel+dbl],1226,G1y,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer, der den_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,a-10,[+srel+dbl],1227,G1z,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer, der den_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,b-10,[+srel–dbl],1228,G2x,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,b-10,[+srel–dbl],1229,G2y,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,b-10,[+srel–dbl],1230,G2z,"Der_junge_Beamte, der den_erfolgreichen_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der junge Beamte.
10,(x) Subject vs. Object Relative Clauses,1-10,c-10,[–srel+dbl],1231,G3x,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer, den der_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,1-10,c-10,[–srel+dbl],1232,G3y,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer, den der_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,1-10,c-10,[–srel+dbl],1233,G3z,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer, den der_Richter bestach, einlud, hatte böse Absichten.",7,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,1-10,d-10,[–srel–dbl],1234,G4x,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,1-10,d-10,[–srel–dbl],1235,G4y,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,1-10,d-10,[–srel–dbl],1236,G4z,"Der_junge_Beamte, den der_erfolgreiche_Unternehmer einlud, hatte böse Absichten.",4,Wer lud jemanden ein?,Der junge Beamte.,Der erfolgreiche Unternehmer.,Der erfolgreiche Unternehmer.
10,(x) Subject vs. Object Relative Clauses,2-10,a-10,[+srel+dbl],1237,G4x,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker, der den_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,a-10,[+srel+dbl],1238,G4y,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker, der den_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,a-10,[+srel+dbl],1239,G4z,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker, der den_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,b-10,[+srel–dbl],1240,G1x,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,b-10,[+srel–dbl],1241,G1y,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,b-10,[+srel–dbl],1242,G1z,"Der_kontroverse_Autor, der den_spitzfindigen_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der kontroverse Autor.
10,(x) Subject vs. Object Relative Clauses,2-10,c-10,[–srel+dbl],1243,G2x,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker, den der_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,2-10,c-10,[–srel+dbl],1244,G2y,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker, den der_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,2-10,c-10,[–srel+dbl],1245,G2z,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker, den der_Verleger lobte, hasste, schrieb interessante Texte.",7,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,2-10,d-10,[–srel–dbl],1246,G3x,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,2-10,d-10,[–srel–dbl],1247,G3y,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,2-10,d-10,[–srel–dbl],1248,G3z,"Der_kontroverse_Autor, den der_spitzfindige_Kritiker hasste, schrieb interessante Texte.",4,Wer hasste jemanden?,Der kontroverse Autor.,Der spitzfindige Kritiker.,Der spitzfindige Kritiker.
10,(x) Subject vs. Object Relative Clauses,3-10,a-10,[+srel+dbl],1249,G3x,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler, der den_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,a-10,[+srel+dbl],1250,G3y,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler, der den_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,a-10,[+srel+dbl],1251,G3z,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler, der den_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,b-10,[+srel–dbl],1252,G4x,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,b-10,[+srel–dbl],1253,G4y,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,b-10,[+srel–dbl],1254,G4z,"Der_exzentrische_Regisseur, der den_hübschen_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der exzentrische Regisseur.
10,(x) Subject vs. Object Relative Clauses,3-10,c-10,[–srel+dbl],1255,G1x,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler, den der_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,3-10,c-10,[–srel+dbl],1256,G1y,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler, den der_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,3-10,c-10,[–srel+dbl],1257,G1z,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler, den der_Kameramann kritisierte, unterstützte, gewann mehrere Preise.",7,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,3-10,d-10,[–srel–dbl],1258,G2x,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,3-10,d-10,[–srel–dbl],1259,G2y,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,3-10,d-10,[–srel–dbl],1260,G2z,"Der_exzentrische_Regisseur, den der_hübsche_Schauspieler unterstützte, gewann mehrere Preise.",4,Wer unterstützte jemanden?,Der exzentrische Regisseur.,Der hübsche Schauspieler.,Der hübsche Schauspieler.
10,(x) Subject vs. Object Relative Clauses,4-10,a-10,[+srel+dbl],1261,G2x,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer, der den_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,a-10,[+srel+dbl],1262,G2y,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer, der den_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,a-10,[+srel+dbl],1263,G2z,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer, der den_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,b-10,[+srel–dbl],1264,G3x,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,b-10,[+srel–dbl],1265,G3y,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,b-10,[+srel–dbl],1266,G3z,"Der_erfahrene_Autohändler, der den_unnachgiebigen_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der erfahrene Autohändler.
10,(x) Subject vs. Object Relative Clauses,4-10,c-10,[–srel+dbl],1267,G4x,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer, den der_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,4-10,c-10,[–srel+dbl],1268,G4y,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer, den der_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,4-10,c-10,[–srel+dbl],1269,G4z,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer, den der_Mechatroniker erwähnte, überzeugte, verzeichnete hohe Gewinne.",7,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,4-10,d-10,[–srel–dbl],1270,G1x,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,4-10,d-10,[–srel–dbl],1271,G1y,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,4-10,d-10,[–srel–dbl],1272,G1z,"Der_erfahrene_Autohändler, den der_unnachgiebige_Käufer überzeugte, verzeichnete hohe Gewinne.",4,Wer überzeugte jemanden?,Der erfahrene Autohändler.,Der unnachgiebige Käufer.,Der unnachgiebige Käufer.
10,(x) Subject vs. Object Relative Clauses,5-10,a-10,[+srel+dbl],1273,G1x,"Der_talentierte_Maler, der den_aufmerksamen_Kurator, der den_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
10,(x) Subject vs. Object Relative Clauses,5-10,a-10,[+srel+dbl],1274,G1y,"Der_talentierte_Maler, der den_aufmerksamen_Kurator, der den_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
10,(x) Subject vs. Object Relative Clauses,5-10,a-10,[+srel+dbl],1275,G1z,"Der_talentierte_Maler, der den_aufmerksamen_Kurator, der den_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
10,(x) Subject vs. Object Relative Clauses,5-10,b-10,[+srel–dbl],1276,G2x,"Der_talentierte_Maler, der den_aufmerksamen_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
10,(x) Subject vs. Object Relative Clauses,5-10,b-10,[+srel–dbl],1277,G2y,"Der_talentierte_Maler, der den_aufmerksamen_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
